,eventid,TTP
123,200804050006,1.0
124,200804050012,1.0
125,200804050036,1.0
126,200804050037,1.0
127,200804050038,1.0
128,200804060001,1.0
129,200804070030,1.0
130,200804090003,1.0
131,200804090004,1.0
132,200804090014,1.0
133,200804090015,1.0
134,200804090016,1.0
135,200804090017,1.0
136,200804090018,1.0
137,200804090019,1.0
138,200804090020,1.0
139,200804090045,1.0
140,200804130015,1.0
141,200804190021,1.0
142,200804200015,1.0
143,200804210013,1.0
144,200804210015,1.0
145,200804210021,1.0
146,200804220002,1.0
148,200804230013,1.0
150,200804230015,1.0
151,200804240010,1.0
154,200804270008,1.0
157,200804280054,1.0
159,200804290007,1.0
161,200805010007,1.0
162,200805030031,1.0
163,200805040039,1.0
164,200805060022,1.0
165,200805070024,1.0
166,200805080021,1.0
167,200805090029,1.0
168,200805100020,1.0
170,200805130008,1.0
171,200805140029,1.0
172,200805140030,1.0
173,200805150031,1.0
175,200805170027,1.0
176,200805190011,1.0
177,200805200019,1.0
178,200805200025,1.0
179,200805210018,1.0
180,200805220011,1.0
181,200805220027,1.0
182,200805220028,1.0
184,200805220030,1.0
185,200805230006,1.0
187,200805260013,1.0
188,200805270013,1.0
189,200805280008,1.0
190,200806010009,0.0
191,200806020006,1.0
192,200806020008,1.0
193,200806020030,1.0
194,200806030005,1.0
196,200806050031,1.0
197,200806070028,1.0
198,200806080010,1.0
199,200806080021,1.0
200,200806090015,1.0
201,200806100026,1.0
203,200806110033,1.0
206,200806140037,1.0
207,200806140038,1.0
208,200806160013,1.0
209,200806190010,1.0
210,200806220022,1.0
212,200806230023,1.0
213,200806230024,1.0
215,200806240022,1.0
217,200806250008,1.0
218,200806250011,1.0
219,200806250012,1.0
220,200806250013,1.0
221,200806250014,1.0
222,200806250015,1.0
223,200806250016,1.0
224,200806250017,1.0
225,200806260012,1.0
226,200806260023,1.0
227,200806260024,1.0
228,200806260026,1.0
230,200806270015,1.0
231,200806270017,1.0
233,200806280011,1.0
234,200806290022,1.0
235,200806290023,1.0
236,200806290025,1.0
237,200806290026,1.0
238,200807010031,1.0
239,200807040010,1.0
241,200807040024,1.0
242,200807040026,1.0
243,200807040027,1.0
244,200807060019,1.0
245,200807070017,1.0
246,200807070018,1.0
247,200807070019,1.0
248,200807070020,1.0
249,200807070021,1.0
250,200807070022,1.0
251,200807080009,1.0
253,200807100007,1.0
254,200807100008,1.0
255,200807100009,1.0
256,200807100028,1.0
258,200807110019,1.0
259,200807130016,1.0
260,200807140014,1.0
261,200807170019,1.0
262,200807180019,1.0
263,200807180020,1.0
264,200807210012,1.0
266,200807230006,1.0
267,200807250021,1.0
268,200807250022,1.0
269,200807250023,1.0
270,200807250028,1.0
271,200807270018,1.0
273,200807270034,1.0
274,200807270048,1.0
275,200807280030,1.0
276,200807290034,1.0
277,200807290038,1.0
280,200807300013,1.0
282,200807310012,1.0
283,200807310013,1.0
289,200808070002,1.0
291,200808110037,1.0
293,200808130008,1.0
296,200808140027,1.0
297,200808140037,1.0
298,200808140038,1.0
299,200808140040,1.0
300,200808150035,1.0
301,200808170036,1.0
302,200808170037,1.0
303,200808180009,1.0
304,200808180010,1.0
305,200808180013,1.0
309,200808230031,1.0
312,200808250024,1.0
317,200808260009,1.0
318,200808260022,1.0
319,200808260023,1.0
320,200808260024,1.0
321,200808260026,1.0
322,200808290006,1.0
323,200808290014,1.0
324,200808310015,1.0
325,200809020010,1.0
327,200809020015,1.0
329,200809040011,1.0
331,200809070009,1.0
333,200809070016,1.0
334,200809070017,1.0
335,200809080015,1.0
336,200809100008,1.0
337,200809100015,1.0
339,200809160006,1.0
340,200809170018,1.0
341,200809170024,1.0
342,200809180002,1.0
343,200809180003,1.0
344,200809180004,1.0
346,200809190023,1.0
347,200809200008,1.0
348,200809210017,1.0
349,200809210034,1.0
350,200809240010,1.0
352,200809280025,1.0
353,200810170001,1.0
354,200810170015,1.0
356,200810190003,1.0
357,200810190043,1.0
358,200810200002,1.0
359,200810200005,1.0
360,200810210004,1.0
368,200810260020,1.0
370,200810270004,1.0
371,200810270015,1.0
372,200810280002,1.0
373,200810290005,1.0
375,200810290021,1.0
376,200810310001,1.0
377,200810310002,1.0
378,200811010002,1.0
380,200811010009,1.0
381,200811010014,1.0
384,200811010018,1.0
385,200811010020,1.0
386,200811020001,1.0
387,200811020013,1.0
388,200811020014,1.0
389,200811020018,1.0
390,200811020019,1.0
391,200811030001,1.0
394,200811040023,1.0
395,200811040026,1.0
396,200811050002,1.0
397,200811050006,1.0
399,200811060021,1.0
400,200811060025,1.0
402,200811080003,1.0
404,200811080013,1.0
406,200811090002,1.0
409,200811090013,1.0
413,200811100025,1.0
414,200811110001,1.0
415,200811120004,1.0
416,200811120010,1.0
417,200811120023,1.0
418,200811130005,1.0
420,200811130007,1.0
421,200811130011,1.0
422,200811130025,1.0
423,200811140008,1.0
424,200811140013,1.0
425,200811160012,1.0
427,200811180010,1.0
432,200811190012,1.0
434,200811200004,1.0
435,200811200008,1.0
436,200811200009,1.0
437,200811200010,1.0
439,200811200015,1.0
440,200811200018,1.0
441,200811200020,1.0
442,200811200028,1.0
443,200811210003,1.0
445,200811210020,1.0
446,200811210025,1.0
447,200811210027,1.0
449,200811220002,1.0
450,200811220004,1.0
451,200811220007,1.0
452,200811220009,1.0
453,200811220012,1.0
454,200811220016,1.0
456,200811230010,1.0
457,200811230019,1.0
458,200811240003,1.0
460,200811240008,1.0
461,200811240009,1.0
462,200811240010,1.0
463,200811250004,1.0
464,200811250006,1.0
465,200811250010,1.0
466,200811250011,1.0
467,200811250012,1.0
469,200811250015,1.0
470,200811250019,1.0
471,200811270004,1.0
473,200811270020,1.0
476,200811300013,1.0
477,200812010009,1.0
478,200812010010,1.0
479,200812010020,1.0
480,200812010021,1.0
482,200812020013,1.0
483,200812020019,1.0
484,200812030013,1.0
485,200812030014,1.0
486,200812030015,1.0
487,200812030016,1.0
488,200812030017,1.0
489,200812040010,1.0
490,200812040011,1.0
491,200812040012,1.0
492,200812040013,1.0
493,200812040014,1.0
494,200812040015,1.0
496,200812050006,1.0
497,200812050015,1.0
498,200812050017,1.0
499,200812060013,1.0
500,200812060014,1.0
501,200812060015,1.0
502,200812080011,1.0
504,200812090012,1.0
508,200812110013,1.0
510,200812110016,1.0
512,200812110019,1.0
513,200812110021,1.0
515,200812120009,1.0
516,200812120015,1.0
517,200812130011,1.0
518,200812130012,1.0
519,200812130014,1.0
521,200812130027,1.0
523,200812140010,1.0
524,200812140011,1.0
527,200812140015,1.0
528,200812140017,1.0
531,200812160017,1.0
532,200812160018,1.0
533,200812160019,1.0
536,200812160024,1.0
539,200812170017,1.0
540,200812170041,1.0
541,200812180005,1.0
542,200812180006,1.0
543,200812180007,1.0
544,200812180008,1.0
545,200812180009,1.0
546,200812180010,1.0
547,200812180011,1.0
548,200812190006,1.0
550,200812190008,1.0
551,200812190010,1.0
552,200812200014,1.0
553,200812200022,1.0
554,200812210016,1.0
556,200812220013,1.0
560,200812230013,1.0
561,200812230014,1.0
562,200812230015,1.0
565,200812240018,1.0
566,200812250021,1.0
568,200812260009,1.0
569,200812260011,1.0
571,200812260014,1.0
572,200812270012,1.0
575,200812280027,1.0
577,200812280030,1.0
578,200812290014,1.0
583,200812310014,1.0
588,200901020010,1.0
590,200901020018,1.0
591,200901030012,1.0
593,200901040019,1.0
594,200901040020,1.0
595,200901040021,1.0
596,200901050015,1.0
597,200901050016,1.0
598,200901050018,1.0
599,200901050020,1.0
603,200901060008,1.0
604,200901060009,1.0
605,200901060010,1.0
608,200901070015,1.0
609,200901070016,1.0
610,200901070017,1.0
612,200901080009,1.0
613,200901090005,1.0
614,200901090006,1.0
616,200901090009,1.0
617,200901090010,1.0
618,200901090016,1.0
619,200901100005,1.0
620,200901100006,1.0
622,200901100018,1.0
623,200901110007,1.0
627,200901120012,1.0
628,200901130006,1.0
631,200901140006,1.0
632,200901140008,1.0
634,200901150006,1.0
636,200901160013,1.0
637,200901160015,1.0
638,200901160016,1.0
639,200901170015,1.0
640,200901170016,1.0
641,200901180013,1.0
642,200901190005,1.0
647,200901210003,1.0
649,200901220009,1.0
650,200901220011,1.0
651,200901230006,1.0
652,200901230010,1.0
654,200901240012,1.0
655,200901240013,1.0
656,200901240015,1.0
657,200901250010,1.0
658,200901250011,1.0
660,200901260002,1.0
661,200901260004,1.0
662,200901260005,1.0
664,200901260021,1.0
666,200901270001,1.0
667,200901270002,1.0
668,200901270019,1.0
673,200901310002,1.0
675,200902010006,1.0
676,200902010011,1.0
678,200902010016,1.0
679,200902020009,1.0
681,200902020012,1.0
683,200902030010,1.0
684,200902030011,1.0
685,200902050009,1.0
686,200902050017,1.0
687,200902060011,1.0
688,200902060012,1.0
689,200902060013,1.0
690,200902060015,1.0
691,200902070007,1.0
692,200902090012,1.0
693,200902090013,1.0
694,200902090014,1.0
695,200902090015,0.0
697,200902110008,1.0
698,200902110011,1.0
699,200902110012,1.0
700,200902110013,1.0
701,200902120010,1.0
702,200902120011,1.0
703,200902120012,1.0
704,200902120014,1.0
705,200902120015,1.0
706,200902130007,1.0
710,200902160002,1.0
712,200902160005,1.0
713,200902160007,1.0
715,200902170008,1.0
716,200902180006,1.0
717,200902180008,1.0
718,200902180009,1.0
719,200902180011,1.0
720,200902180013,1.0
721,200902190009,1.0
725,200902190014,1.0
726,200902200010,1.0
727,200902210010,1.0
728,200902220006,1.0
730,200902230011,1.0
733,200903020002,1.0
734,200903030026,1.0
737,200903040018,1.0
739,200903050017,1.0
741,200903060003,1.0
743,200903060006,1.0
744,200903060007,1.0
745,200903080010,1.0
746,200903080011,1.0
748,200903090012,1.0
749,200903090013,1.0
751,200903110011,1.0
752,200903110012,1.0
753,200903110013,1.0
754,200903120016,1.0
755,200903130017,1.0
756,200903150025,1.0
757,200903160007,1.0
758,200903170009,1.0
759,200903180028,1.0
760,200903180029,1.0
762,200903220006,1.0
763,200903220007,1.0
764,200903220009,1.0
765,200903220010,1.0
766,200903230010,1.0
767,200903230012,1.0
768,200903240015,1.0
769,200903240016,1.0
771,200903250016,1.0
772,200903250018,1.0
773,200903250019,1.0
774,200903250020,1.0
775,200903250021,1.0
776,200903250022,1.0
777,200903260021,1.0
779,200903260024,1.0
781,200903290014,1.0
783,200903290016,1.0
784,200903290020,1.0
785,200903300014,1.0
787,200903310031,1.0
788,200904010017,1.0
790,200904010019,1.0
791,200904010020,1.0
792,200904010022,1.0
793,200904020019,1.0
794,200904020020,1.0
796,200904040006,1.0
797,200904040020,1.0
798,200904050001,1.0
800,200904060017,1.0
803,200904080016,1.0
804,200904090006,1.0
806,200904100006,1.0
807,200904100007,1.0
808,200904100008,1.0
809,200904120001,1.0
810,200904120002,1.0
815,200904150020,1.0
816,200904160020,1.0
817,200904160021,1.0
819,200904160023,1.0
820,200904160024,1.0
821,200904170012,1.0
822,200904170013,1.0
824,200904190026,1.0
825,200904200017,1.0
826,200904200018,1.0
827,200904200019,1.0
828,200904210008,1.0
829,200904230010,1.0
831,200904250005,1.0
832,200904260018,1.0
833,200904260020,1.0
837,200904280002,1.0
839,200904290009,1.0
840,200904290012,1.0
841,200904290014,1.0
842,200904290015,1.0
843,200904300018,1.0
844,200904300019,1.0
845,200905010010,1.0
846,200905010011,1.0
849,200905020016,1.0
850,200905020017,1.0
851,200905020019,1.0
854,200905030019,1.0
856,200905050007,1.0
857,200905050008,1.0
858,200905060017,1.0
859,200905060018,1.0
860,200905060019,1.0
862,200905080008,1.0
865,200905090006,1.0
866,200905100002,1.0
868,200905100006,1.0
869,200905100007,1.0
870,200905110020,1.0
871,200905110022,1.0
872,200905110023,1.0
876,200905110028,1.0
879,200905130024,1.0
881,200905140015,1.0
882,200905140017,1.0
883,200905140018,1.0
884,200905150010,1.0
885,200905160013,1.0
886,200905160014,1.0
887,200905190025,1.0
888,200905190026,1.0
891,200905210012,1.0
892,200905210013,1.0
893,200905220003,1.0
894,200905250013,1.0
899,200905280019,1.0
900,200905280021,1.0
902,200905290017,1.0
903,200905290029,1.0
905,200905300013,1.0
908,200906010005,1.0
912,200906020003,1.0
913,200906020015,1.0
915,200906030012,1.0
920,200906070003,1.0
921,200906070006,1.0
924,200906080031,1.0
925,200906090001,1.0
926,200906090006,1.0
927,200906090007,1.0
931,200906090020,1.0
933,200906100001,1.0
934,200906100009,1.0
935,200906110011,1.0
937,200906120010,1.0
938,200906120014,1.0
940,200906130022,1.0
941,200906140013,1.0
942,200906150002,1.0
944,200906170008,1.0
945,200906170014,1.0
946,200906170015,1.0
947,200906180003,1.0
950,200906190011,1.0
952,200906200019,1.0
953,200906220006,1.0
955,200906220021,1.0
958,200906240010,1.0
959,200906240015,1.0
960,200906250002,1.0
961,200906250023,1.0
962,200906260002,1.0
963,200906260007,1.0
966,200906280012,1.0
967,200906280013,1.0
968,200906290010,1.0
969,200906300001,1.0
970,200906300002,1.0
971,200906300005,1.0
972,200906300006,1.0
973,200906300013,1.0
975,200907010013,1.0
977,200907010015,1.0
978,200907010017,1.0
979,200907020013,1.0
980,200907020015,1.0
981,200907020018,1.0
982,200907040015,1.0
983,200907050003,1.0
984,200907060003,1.0
985,200907060004,1.0
987,200907090016,1.0
989,200907090018,1.0
990,200907100015,1.0
991,200907110006,1.0
993,200907130011,1.0
994,200907130029,1.0
995,200907150002,1.0
1000,200907160023,1.0
1003,200907180002,1.0
1004,200907210020,1.0
1005,200907210021,1.0
1006,200907210022,1.0
1007,200907210025,1.0
1008,200907220013,1.0
1009,200907220014,1.0
1011,200907220016,1.0
1012,200907220017,1.0
1013,200907220018,1.0
1014,200907230019,1.0
1015,200907230020,1.0
1017,200907250011,1.0
1018,200907260003,1.0
1019,200907260004,1.0
1020,200907260005,1.0
1022,200907280001,1.0
1023,200907290007,0.0
1027,200907290011,1.0
1030,200908010017,1.0
1031,200908010021,1.0
1032,200908020009,1.0
1033,200908020010,1.0
1034,200908050010,0.0
1035,200908060010,1.0
1036,200908060011,1.0
1037,200908070009,1.0
1038,200908070010,1.0
1039,200908080001,1.0
1040,200908080002,1.0
1041,200908080003,1.0
1043,200908100002,1.0
1044,200908110002,1.0
1046,200908110006,1.0
1047,200908110007,1.0
1048,200908120016,1.0
1050,200908130016,1.0
1051,200908130019,1.0
1052,200908130020,1.0
1053,200908130023,1.0
1055,200908140011,1.0
1056,200908140012,1.0
1057,200908140013,1.0
1058,200908140015,1.0
1059,200908140017,1.0
1060,200908140018,1.0
1061,200908150002,1.0
1062,200908160003,1.0
1066,200908180004,1.0
1067,200908190015,1.0
1068,200908210014,0.0
1069,200908210015,1.0
1071,200908220005,0.0
1073,200908220013,1.0
1074,200908230002,1.0
1077,200908240005,1.0
1078,200908240008,1.0
1081,200908260005,1.0
1082,200908260006,1.0
1083,200908260007,1.0
1084,200908260008,1.0
1085,200908260009,1.0
1087,200908280002,1.0
1088,200908280003,1.0
1089,200908280005,1.0
1091,200908290001,1.0
1092,200909010006,1.0
1093,200909010007,1.0
1094,200909020017,1.0
1095,200909020020,1.0
1096,200909020021,1.0
1097,200909030005,1.0
1098,200909060008,1.0
1099,200909060009,1.0
1100,200909080001,1.0
1102,200909090004,1.0
1103,200909090005,1.0
1105,200909110003,1.0
1106,200909110005,1.0
1107,200909130001,1.0
1110,200909160011,1.0
1111,200909170014,1.0
1112,200909170015,1.0
1113,200909180017,1.0
1115,200909190004,1.0
1116,200909190005,1.0
1118,200909240002,1.0
1120,200909260012,1.0
1122,200910010013,1.0
1123,200910020015,1.0
1124,200910020016,1.0
1125,200910030010,1.0
1127,200910060011,1.0
1128,200910060012,1.0
1129,200910080007,1.0
1130,200910080008,1.0
1131,200910080009,1.0
1132,200910080010,1.0
1133,200910090013,1.0
1135,200910120008,1.0
1136,200910130027,1.0
1137,200910150017,1.0
1141,200910180008,1.0
1142,200910190011,1.0
1143,200910200008,1.0
1144,200910200012,1.0
1145,200910220006,1.0
1146,200910220013,1.0
1147,200910230008,1.0
1148,200910240004,1.0
1150,200910270027,1.0
1151,200910280027,1.0
1154,200910290001,1.0
1155,200910310010,1.0
1156,200910310013,1.0
1158,200911020012,1.0
1159,200911020013,1.0
1160,200911030006,1.0
1161,200911030007,1.0
1165,200911050023,1.0
1166,200911070015,1.0
1167,200911080012,1.0
1168,200911100016,1.0
1169,200911110022,1.0
1170,200911120014,1.0
1171,200911120015,1.0
1172,200911120016,1.0
1173,200911140010,1.0
1175,200911150009,1.0
1176,200911150018,1.0
1177,200911160017,1.0
1178,200911170018,1.0
1181,200911180014,1.0
1184,200911190019,1.0
1185,200911210008,1.0
1186,200911210009,1.0
1187,200911220031,1.0
1188,200911240012,1.0
1189,200911270001,1.0
1191,200911300019,1.0
1192,200912010018,1.0
1193,200912010020,1.0
1195,200912010022,1.0
1196,200912010023,1.0
1197,200912020006,1.0
1198,200912040016,1.0
1200,200912050003,1.0
1201,200912060015,1.0
1202,200912070004,1.0
1203,200912070005,1.0
1204,200912070006,1.0
1205,200912070007,1.0
1206,200912080021,1.0
1207,200912110013,1.0
1208,200912130005,1.0
1209,200912130006,1.0
1210,200912130018,1.0
1211,200912140012,1.0
1212,200912150012,1.0
1213,200912150013,1.0
1214,200912160015,1.0
1215,200912160016,1.0
1216,200912160018,1.0
1217,200912170007,1.0
1218,200912170008,1.0
1219,200912170009,1.0
1220,200912180006,1.0
1221,200912180007,1.0
1222,200912180008,1.0
1223,200912200011,1.0
1224,200912210005,1.0
1225,200912210006,1.0
1226,200912220025,1.0
1230,200912240023,1.0
1237,200912260018,1.0
1238,200912260019,1.0
1240,200912270008,1.0
1242,200912280010,1.0
1245,200912290003,1.0
1246,200912310003,1.0
1248,201001010004,1.0
1249,201001010005,1.0
1250,201001010006,1.0
1251,201001010007,1.0
1254,201001030003,1.0
1255,201001050002,1.0
1256,201001050003,1.0
1259,201001100003,1.0
1260,201001100004,1.0
1261,201001100007,1.0
1262,201001110001,1.0
1263,201001130004,1.0
1265,201001150003,1.0
1266,201001160007,1.0
1267,201001160008,1.0
1268,201001180010,1.0
1269,201001180011,1.0
1271,201001180023,1.0
1272,201001190002,1.0
1274,201001190009,1.0
1275,201001190010,1.0
1276,201001200008,1.0
1277,201001210003,1.0
1278,201001220007,1.0
1282,201001260003,1.0
1284,201001270003,1.0
1286,201001270007,1.0
1289,201001280007,1.0
1290,201001280010,1.0
1291,201001280011,1.0
1292,201001280012,1.0
1293,201001280013,1.0
1294,201001280014,1.0
1295,201001290001,1.0
1296,201001300007,1.0
1297,201001310004,1.0
1298,201001310005,1.0
1299,201001310006,1.0
1300,201001310008,1.0
1301,201002010027,1.0
1302,201002010028,1.0
1303,201002020006,1.0
1305,201002050001,1.0
1306,201002050022,1.0
1307,201002050023,1.0
1308,201002050024,1.0
1311,201002060002,1.0
1314,201002060025,1.0
1317,201002070026,1.0
1318,201002070028,1.0
1319,201002080007,1.0
1320,201002080008,1.0
1321,201002080009,1.0
1322,201002090016,1.0
1323,201002090018,1.0
1325,201002100015,1.0
1326,201002100016,1.0
1327,201002110009,1.0
1329,201002120003,1.0
1330,201002130020,1.0
1331,201002130021,1.0
1333,201002140005,1.0
1335,201002140008,1.0
1336,201002140009,1.0
1338,201002170022,1.0
1339,201002170023,1.0
1341,201002170025,1.0
1342,201002170026,1.0
1344,201002180006,0.0
1345,201002180007,1.0
1346,201002180009,1.0
1347,201002190032,1.0
1348,201002190034,1.0
1349,201002190035,1.0
1350,201002200002,1.0
1351,201002210024,1.0
1352,201002210026,1.0
1355,201002210029,1.0
1356,201002210030,1.0
1357,201002210031,1.0
1358,201002220010,1.0
1361,201002240002,1.0
1362,201002240003,1.0
1364,201002240006,1.0
1366,201002250014,1.0
1368,201002260002,1.0
1370,201003020012,1.0
1371,201003030003,1.0
1372,201003030004,1.0
1373,201003050004,1.0
1374,201003050005,1.0
1375,201003060015,1.0
1377,201003070002,1.0
1378,201003080005,1.0
1379,201003080006,1.0
1381,201003080008,1.0
1383,201003090007,1.0
1384,201003100009,1.0
1387,201003110007,1.0
1388,201003110010,1.0
1389,201003110011,1.0
1391,201003120010,1.0
1392,201003120011,1.0
1393,201003120012,1.0
1394,201003120013,1.0
1395,201003130013,1.0
1396,201003130015,1.0
1397,201003140010,1.0
1399,201003180019,1.0
1400,201003180020,1.0
1401,201003180021,1.0
1402,201003190001,1.0
1403,201003190002,1.0
1404,201003190003,1.0
1405,201003190004,1.0
1406,201003200021,1.0
1410,201003220010,1.0
1411,201003220011,1.0
1412,201003220012,1.0
1413,201003240004,1.0
1416,201003260009,1.0
1419,201003270015,1.0
1420,201003270016,1.0
1421,201003290012,1.0
1422,201003290013,1.0
1423,201003290016,1.0
1426,201003310013,1.0
1427,201003310020,1.0
1429,201003310028,1.0
1431,201003310030,1.0
1435,201004020006,1.0
1436,201004030005,1.0
1437,201004040011,1.0
1438,201004050007,1.0
1439,201004050008,1.0
1442,201004060006,1.0
1443,201004070005,1.0
1445,201004070007,1.0
1449,201004070011,1.0
1450,201004070012,1.0
1451,201004080007,1.0
1452,201004080008,1.0
1454,201004100011,1.0
1455,201004100012,1.0
1456,201004120007,1.0
1457,201004130015,1.0
1458,201004130016,1.0
1459,201004130017,1.0
1460,201004130018,1.0
1462,201004150015,1.0
1463,201004150016,1.0
1464,201004150017,1.0
1467,201004170002,1.0
1468,201004170003,1.0
1469,201004170004,1.0
1470,201004170007,1.0
1471,201004170008,1.0
1473,201004190007,1.0
1474,201004190008,1.0
1476,201004190010,1.0
1477,201004190011,1.0
1478,201004190012,1.0
1479,201004220001,1.0
1480,201004220014,1.0
1481,201004230018,1.0
1482,201004240010,1.0
1483,201004240011,1.0
1485,201004290005,1.0
1486,201004290006,1.0
1487,201004290007,1.0
1488,201004290009,1.0
1489,201004290010,1.0
1490,201005010010,1.0
1491,201005010011,1.0
1492,201005010012,1.0
1493,201005020002,1.0
1494,201005020004,1.0
1495,201005040001,1.0
1497,201005080001,1.0
1498,201005080002,1.0
1500,201005110016,1.0
1501,201005110017,1.0
1502,201005110018,1.0
1503,201005130019,1.0
1504,201005150018,1.0
1505,201005150020,1.0
1507,201005150022,1.0
1508,201005150023,1.0
1510,201005170014,1.0
1512,201005180006,1.0
1513,201005190011,1.0
1514,201005190012,1.0
1516,201005190014,0.0
1518,201005200008,1.0
1520,201005210011,1.0
1521,201005210012,1.0
1528,201005220005,1.0
1529,201005220006,1.0
1530,201005220007,1.0
1531,201005230016,1.0
1533,201005250021,1.0
1534,201005250022,1.0
1536,201005260004,1.0
1537,201005260005,1.0
1538,201005270019,1.0
1540,201005270021,1.0
1541,201005270022,1.0
1542,201005270023,1.0
1546,201005310014,1.0
1547,201006010011,1.0
1548,201006010012,1.0
1551,201006060007,1.0
1552,201006080017,1.0
1553,201006080018,1.0
1555,201006090005,1.0
1556,201006110009,1.0
1567,201006120019,1.0
1568,201006140021,1.0
1570,201006140023,1.0
1571,201006150006,1.0
1572,201006150007,1.0
1573,201006150008,1.0
1574,201006150010,1.0
1577,201006160014,1.0
1578,201006160016,1.0
1579,201006170009,1.0
1581,201006180003,1.0
1582,201006180004,1.0
1583,201006200016,1.0
1584,201006210008,1.0
1585,201006220015,1.0
1586,201006230008,1.0
1587,201006230009,1.0
1588,201006250004,1.0
1589,201006250005,1.0
1590,201006250006,1.0
1591,201006260017,1.0
1592,201006270012,1.0
1594,201006270016,1.0
1596,201006270018,1.0
1600,201006300011,1.0
1601,201006300013,1.0
1602,201007010017,1.0
1603,201007010018,1.0
1604,201007010021,1.0
1605,201007010023,1.0
1606,201007010024,1.0
1607,201007010025,0.0
1608,201007040002,1.0
1609,201007040003,1.0
1610,201007060002,1.0
1611,201007060003,1.0
1612,201007060004,1.0
1613,201007060005,1.0
1614,201007060006,1.0
1615,201007070020,1.0
1616,201007070021,1.0
1617,201007070022,1.0
1618,201007070023,1.0
1619,201007070025,1.0
1621,201007090006,1.0
1622,201007100001,1.0
1623,201007110025,1.0
1624,201007110026,1.0
1626,201007120003,1.0
1627,201007120005,1.0
1628,201007120006,1.0
1629,201007120007,1.0
1630,201007150013,1.0
1631,201007150014,1.0
1632,201007150016,1.0
1633,201007160003,1.0
1636,201007180004,1.0
1638,201007200002,1.0
1639,201007220002,1.0
1640,201007220003,1.0
1641,201007220004,1.0
1642,201007230010,0.0
1643,201007230011,1.0
1644,201007230012,1.0
1645,201007230013,1.0
1646,201007230014,1.0
1648,201007240002,1.0
1649,201007250010,1.0
1650,201007250011,1.0
1651,201007260003,1.0
1653,201007280002,1.0
1654,201007290011,1.0
1655,201007290012,1.0
1656,201007310009,1.0
1657,201007310010,1.0
1658,201007310011,1.0
1659,201007310012,1.0
1660,201008040004,1.0
1661,201008080002,1.0
1662,201008080003,1.0
1663,201008080004,1.0
1664,201008080005,1.0
1665,201008080007,1.0
1666,201008080008,1.0
1667,201008090010,1.0
1668,201008090011,1.0
1669,201008100002,1.0
1670,201008120004,1.0
1671,201008130008,1.0
1672,201008130009,1.0
1673,201008130011,1.0
1674,201008130014,1.0
1675,201008130015,1.0
1676,201008130016,1.0
1678,201008160002,1.0
1679,201008160003,1.0
1680,201008170014,1.0
1681,201008170015,1.0
1684,201008170018,1.0
1685,201008180002,1.0
1686,201008180003,1.0
1687,201008190009,1.0
1688,201008190010,1.0
1689,201008190011,1.0
1690,201008200001,1.0
1691,201008210013,1.0
1692,201008210014,1.0
1693,201008220002,1.0
1694,201008230012,1.0
1695,201008230013,1.0
1697,201008230015,1.0
1699,201008250011,1.0
1700,201008250012,1.0
1701,201008250013,1.0
1702,201008250014,1.0
1703,201008260003,1.0
1704,201008260004,1.0
1706,201008260006,1.0
